id,location,date,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,female_smokers,male_smokers,gdp_per_capita,handwashing_facilities,hospital_beds_per_thousand
1738,Ecuador,2020-05-03,93.52,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1739,Ecuador,2020-05-04,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1740,Ecuador,2020-05-05,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1741,Ecuador,2020-05-06,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1742,Ecuador,2020-05-07,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1743,Ecuador,2020-05-08,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1744,Ecuador,2020-05-09,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1745,Ecuador,2020-05-10,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1746,Ecuador,2020-05-11,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1747,Ecuador,2020-05-12,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1748,Ecuador,2020-05-13,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1749,Ecuador,2020-05-14,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1750,Ecuador,2020-05-15,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1751,Ecuador,2020-05-16,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1752,Ecuador,2020-05-17,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1753,Ecuador,2020-05-18,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1754,Ecuador,2020-05-19,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1755,Ecuador,2020-05-20,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1756,Ecuador,2020-05-21,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1757,Ecuador,2020-05-22,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1758,Ecuador,2020-05-23,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1759,Ecuador,2020-05-24,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1760,Ecuador,2020-05-25,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1761,Ecuador,2020-05-26,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1762,Ecuador,2020-05-27,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1763,Ecuador,2020-05-28,86.11,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1764,Ecuador,2020-05-29,,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1765,Ecuador,2020-05-30,,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1766,Ecuador,2020-05-31,,17643060,66.939,28.1,7.104,4.458,2,12.3,10581.936,80.635,1.5
1767,Egypt,2020-05-01,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1768,Egypt,2020-05-02,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1769,Egypt,2020-05-03,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1770,Egypt,2020-05-04,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1771,Egypt,2020-05-05,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1772,Egypt,2020-05-06,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1773,Egypt,2020-05-07,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1774,Egypt,2020-05-08,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1775,Egypt,2020-05-09,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1776,Egypt,2020-05-10,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1777,Egypt,2020-05-11,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1778,Egypt,2020-05-12,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1779,Egypt,2020-05-13,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1780,Egypt,2020-05-14,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1781,Egypt,2020-05-15,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1782,Egypt,2020-05-16,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1783,Egypt,2020-05-17,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1784,Egypt,2020-05-18,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1785,Egypt,2020-05-19,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1786,Egypt,2020-05-20,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1787,Egypt,2020-05-21,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1788,Egypt,2020-05-22,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1789,Egypt,2020-05-23,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1790,Egypt,2020-05-24,84.26,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1791,Egypt,2020-05-25,,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1792,Egypt,2020-05-26,,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1793,Egypt,2020-05-27,,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1794,Egypt,2020-05-28,,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1795,Egypt,2020-05-29,,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1796,Egypt,2020-05-30,,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1797,Egypt,2020-05-31,,102334403,97.999,25.3,5.159,2.891,0.2,50.1,10550.206,89.827,1.6
1798,El Salvador,2020-05-01,94.44,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1799,El Salvador,2020-05-02,94.44,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1800,El Salvador,2020-05-03,94.44,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1801,El Salvador,2020-05-04,94.44,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1802,El Salvador,2020-05-05,94.44,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1803,El Salvador,2020-05-06,94.44,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1804,El Salvador,2020-05-07,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1805,El Salvador,2020-05-08,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1806,El Salvador,2020-05-09,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1807,El Salvador,2020-05-10,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1808,El Salvador,2020-05-11,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1809,El Salvador,2020-05-12,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1810,El Salvador,2020-05-13,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1811,El Salvador,2020-05-14,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1812,El Salvador,2020-05-15,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1813,El Salvador,2020-05-16,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1814,El Salvador,2020-05-17,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1815,El Salvador,2020-05-18,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1816,El Salvador,2020-05-19,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1817,El Salvador,2020-05-20,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1818,El Salvador,2020-05-21,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1819,El Salvador,2020-05-22,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1820,El Salvador,2020-05-23,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1821,El Salvador,2020-05-24,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1822,El Salvador,2020-05-25,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1823,El Salvador,2020-05-26,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1824,El Salvador,2020-05-27,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1825,El Salvador,2020-05-28,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1826,El Salvador,2020-05-29,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1827,El Salvador,2020-05-30,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1828,El Salvador,2020-05-31,100,6486201,307.811,27.6,8.273,5.417,2.5,18.8,7292.458,90.65,1.3
1829,Equatorial Guinea,2020-05-01,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1830,Equatorial Guinea,2020-05-02,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1831,Equatorial Guinea,2020-05-03,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1832,Equatorial Guinea,2020-05-04,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1833,Equatorial Guinea,2020-05-05,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1834,Equatorial Guinea,2020-05-06,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1835,Equatorial Guinea,2020-05-07,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1836,Equatorial Guinea,2020-05-08,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1837,Equatorial Guinea,2020-05-09,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1838,Equatorial Guinea,2020-05-10,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1839,Equatorial Guinea,2020-05-11,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1840,Equatorial Guinea,2020-05-12,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1841,Equatorial Guinea,2020-05-13,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1842,Equatorial Guinea,2020-05-14,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1843,Equatorial Guinea,2020-05-15,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1844,Equatorial Guinea,2020-05-16,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1845,Equatorial Guinea,2020-05-17,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1846,Equatorial Guinea,2020-05-18,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1847,Equatorial Guinea,2020-05-19,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1848,Equatorial Guinea,2020-05-20,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1849,Equatorial Guinea,2020-05-21,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1850,Equatorial Guinea,2020-05-22,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1851,Equatorial Guinea,2020-05-23,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1852,Equatorial Guinea,2020-05-24,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1853,Equatorial Guinea,2020-05-25,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1854,Equatorial Guinea,2020-05-26,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1855,Equatorial Guinea,2020-05-27,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1856,Equatorial Guinea,2020-05-28,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1857,Equatorial Guinea,2020-05-29,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1858,Equatorial Guinea,2020-05-30,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1859,Equatorial Guinea,2020-05-31,,1402985,45.194,22.4,2.846,1.752,,,22604.873,24.64,2.1
1860,Eritrea,2020-05-01,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1861,Eritrea,2020-05-02,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1862,Eritrea,2020-05-03,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1863,Eritrea,2020-05-04,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1864,Eritrea,2020-05-05,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1865,Eritrea,2020-05-06,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1866,Eritrea,2020-05-07,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1867,Eritrea,2020-05-08,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1868,Eritrea,2020-05-09,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1869,Eritrea,2020-05-10,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1870,Eritrea,2020-05-11,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1871,Eritrea,2020-05-12,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1872,Eritrea,2020-05-13,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1873,Eritrea,2020-05-14,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1874,Eritrea,2020-05-15,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1875,Eritrea,2020-05-16,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1876,Eritrea,2020-05-17,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1877,Eritrea,2020-05-18,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1878,Eritrea,2020-05-19,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1879,Eritrea,2020-05-20,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1880,Eritrea,2020-05-21,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1881,Eritrea,2020-05-22,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1882,Eritrea,2020-05-23,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1883,Eritrea,2020-05-24,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1884,Eritrea,2020-05-25,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1885,Eritrea,2020-05-26,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1886,Eritrea,2020-05-27,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1887,Eritrea,2020-05-28,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1888,Eritrea,2020-05-29,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1889,Eritrea,2020-05-30,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1890,Eritrea,2020-05-31,,3546427,44.304,19.3,3.607,2.171,0.2,11.4,1510.459,,0.7
1891,Estonia,2020-05-01,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1892,Estonia,2020-05-02,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1893,Estonia,2020-05-03,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1894,Estonia,2020-05-04,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1895,Estonia,2020-05-05,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1896,Estonia,2020-05-06,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1897,Estonia,2020-05-07,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1898,Estonia,2020-05-08,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1899,Estonia,2020-05-09,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1900,Estonia,2020-05-10,67.13,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1901,Estonia,2020-05-11,63.43,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1902,Estonia,2020-05-12,63.43,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1903,Estonia,2020-05-13,63.43,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1904,Estonia,2020-05-14,63.43,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1905,Estonia,2020-05-15,44.91,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1906,Estonia,2020-05-16,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1907,Estonia,2020-05-17,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1908,Estonia,2020-05-18,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1909,Estonia,2020-05-19,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1910,Estonia,2020-05-20,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1911,Estonia,2020-05-21,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1912,Estonia,2020-05-22,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1913,Estonia,2020-05-23,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1914,Estonia,2020-05-24,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1915,Estonia,2020-05-25,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1916,Estonia,2020-05-26,56.02,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1917,Estonia,2020-05-27,,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1918,Estonia,2020-05-28,,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1919,Estonia,2020-05-29,,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1920,Estonia,2020-05-30,,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1921,Estonia,2020-05-31,,1326539,31.033,42.7,19.452,13.491,24.5,39.3,29481.252,,4.69
1922,Ethiopia,2020-05-01,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1923,Ethiopia,2020-05-02,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1924,Ethiopia,2020-05-03,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1925,Ethiopia,2020-05-04,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1926,Ethiopia,2020-05-05,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1927,Ethiopia,2020-05-06,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1928,Ethiopia,2020-05-07,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1929,Ethiopia,2020-05-08,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1930,Ethiopia,2020-05-09,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1931,Ethiopia,2020-05-10,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1932,Ethiopia,2020-05-11,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1933,Ethiopia,2020-05-12,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1934,Ethiopia,2020-05-13,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1935,Ethiopia,2020-05-14,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1936,Ethiopia,2020-05-15,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1937,Ethiopia,2020-05-16,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1938,Ethiopia,2020-05-17,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1939,Ethiopia,2020-05-18,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1940,Ethiopia,2020-05-19,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1941,Ethiopia,2020-05-20,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1942,Ethiopia,2020-05-21,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1943,Ethiopia,2020-05-22,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1944,Ethiopia,2020-05-23,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1945,Ethiopia,2020-05-24,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1946,Ethiopia,2020-05-25,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1947,Ethiopia,2020-05-26,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1948,Ethiopia,2020-05-27,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1949,Ethiopia,2020-05-28,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1950,Ethiopia,2020-05-29,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1951,Ethiopia,2020-05-30,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1952,Ethiopia,2020-05-31,73.15,114963583,104.957,19.8,3.526,2.063,0.4,8.5,1729.927,7.96,0.3
1953,Faeroe Islands,2020-05-01,,48865,35.308,,,,,,,,
1954,Faeroe Islands,2020-05-02,,48865,35.308,,,,,,,,
1955,Faeroe Islands,2020-05-03,,48865,35.308,,,,,,,,
1956,Faeroe Islands,2020-05-04,,48865,35.308,,,,,,,,
1957,Faeroe Islands,2020-05-05,,48865,35.308,,,,,,,,
1958,Faeroe Islands,2020-05-06,,48865,35.308,,,,,,,,
1959,Faeroe Islands,2020-05-07,,48865,35.308,,,,,,,,
1960,Faeroe Islands,2020-05-08,,48865,35.308,,,,,,,,
1961,Faeroe Islands,2020-05-09,,48865,35.308,,,,,,,,
1962,Faeroe Islands,2020-05-10,,48865,35.308,,,,,,,,
1963,Faeroe Islands,2020-05-11,,48865,35.308,,,,,,,,
1964,Faeroe Islands,2020-05-12,,48865,35.308,,,,,,,,
1965,Faeroe Islands,2020-05-13,,48865,35.308,,,,,,,,
1966,Faeroe Islands,2020-05-14,,48865,35.308,,,,,,,,
1967,Faeroe Islands,2020-05-15,,48865,35.308,,,,,,,,
1968,Faeroe Islands,2020-05-16,,48865,35.308,,,,,,,,
1969,Faeroe Islands,2020-05-17,,48865,35.308,,,,,,,,
1970,Faeroe Islands,2020-05-18,,48865,35.308,,,,,,,,
1971,Faeroe Islands,2020-05-19,,48865,35.308,,,,,,,,
1972,Faeroe Islands,2020-05-20,,48865,35.308,,,,,,,,
1973,Faeroe Islands,2020-05-21,,48865,35.308,,,,,,,,
1974,Faeroe Islands,2020-05-22,,48865,35.308,,,,,,,,
1975,Faeroe Islands,2020-05-23,,48865,35.308,,,,,,,,
1976,Faeroe Islands,2020-05-24,,48865,35.308,,,,,,,,
1977,Faeroe Islands,2020-05-25,,48865,35.308,,,,,,,,
1978,Faeroe Islands,2020-05-26,,48865,35.308,,,,,,,,
1979,Faeroe Islands,2020-05-27,,48865,35.308,,,,,,,,
1980,Faeroe Islands,2020-05-28,,48865,35.308,,,,,,,,
1981,Faeroe Islands,2020-05-29,,48865,35.308,,,,,,,,
1982,Faeroe Islands,2020-05-30,,48865,35.308,,,,,,,,
1983,Faeroe Islands,2020-05-31,,48865,35.308,,,,,,,,
1984,Falkland Islands,2020-05-01,,3483,,,,,,,,,
1985,Falkland Islands,2020-05-02,,3483,,,,,,,,,
1986,Falkland Islands,2020-05-03,,3483,,,,,,,,,
1987,Falkland Islands,2020-05-04,,3483,,,,,,,,,
1988,Falkland Islands,2020-05-05,,3483,,,,,,,,,
1989,Falkland Islands,2020-05-06,,3483,,,,,,,,,
1990,Falkland Islands,2020-05-07,,3483,,,,,,,,,
1991,Falkland Islands,2020-05-08,,3483,,,,,,,,,
1992,Falkland Islands,2020-05-09,,3483,,,,,,,,,
1993,Falkland Islands,2020-05-10,,3483,,,,,,,,,
